'16-12-2025 14:28:40' - dev                  :confusion_matrix      - INFO - pre: [[0.00343001 0.99657   ]], label_raw: [0.868      0.15093333], label_range: 868.0 m, label_velocity: 1132.0 m/s
'16-12-2025 14:29:07' - dev                  :confusion_matrix      - INFO - pre: [[0.00251031 0.9974897 ]], label_raw: [0.617      0.48466667], label_range: 617.0 m, label_velocity: 3635.0 m/s
'16-12-2025 14:29:08' - dev                  :confusion_matrix      - INFO - pre: [[0.9908958  0.00910414]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:09' - dev                  :confusion_matrix      - INFO - pre: [[0.9926103  0.00738969]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:10' - dev                  :confusion_matrix      - INFO - pre: [[0.00500354 0.9949964 ]], label_raw: [0.892      0.42973333], label_range: 892.0 m, label_velocity: 3223.0 m/s
'16-12-2025 14:29:11' - dev                  :confusion_matrix      - INFO - pre: [[0.9911169  0.00888309]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:12' - dev                  :confusion_matrix      - INFO - pre: [[0.00346889 0.9965312 ]], label_raw: [0.813      0.71173333], label_range: 813.0 m, label_velocity: 5338.0 m/s
'16-12-2025 14:29:12' - dev                  :confusion_matrix      - INFO - pre: [[0.99002975 0.00997029]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:13' - dev                  :confusion_matrix      - INFO - pre: [[0.9927805 0.0072195]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:14' - dev                  :confusion_matrix      - INFO - pre: [[0.00710543 0.9928946 ]], label_raw: [0.956      0.80266667], label_range: 956.0 m, label_velocity: 6020.0 m/s
'16-12-2025 14:29:15' - dev                  :confusion_matrix      - INFO - pre: [[0.00242659 0.99757344]], label_raw: [0.532      0.00973333], label_range: 532.0 m, label_velocity: 73.0 m/s
'16-12-2025 14:29:16' - dev                  :confusion_matrix      - INFO - pre: [[0.00233014 0.9976699 ]], label_raw: [0.231      0.47213333], label_range: 231.0 m, label_velocity: 3541.0 m/s
'16-12-2025 14:29:16' - dev                  :confusion_matrix      - INFO - pre: [[0.00278913 0.9972109 ]], label_raw: [0.397      0.36813333], label_range: 397.0 m, label_velocity: 2761.0 m/s
'16-12-2025 14:29:17' - dev                  :confusion_matrix      - INFO - pre: [[0.00235938 0.9976406 ]], label_raw: [0.482      0.22213333], label_range: 482.0 m, label_velocity: 1666.0 m/s
'16-12-2025 14:29:18' - dev                  :confusion_matrix      - INFO - pre: [[0.00237142 0.9976286 ]], label_raw: [0.236  0.4844], label_range: 236.0 m, label_velocity: 3633.0 m/s
'16-12-2025 14:29:19' - dev                  :confusion_matrix      - INFO - pre: [[0.99156266 0.00843739]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:20' - dev                  :confusion_matrix      - INFO - pre: [[0.00246617 0.9975338 ]], label_raw: [0.295      0.12773333], label_range: 295.0 m, label_velocity: 958.0 m/s
'16-12-2025 14:29:20' - dev                  :confusion_matrix      - INFO - pre: [[0.9943355  0.00566454]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:21' - dev                  :confusion_matrix      - INFO - pre: [[0.9926717  0.00732831]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:21' - dev                  :confusion_matrix      - INFO - pre: [[0.00467626 0.9953237 ]], label_raw: [0.85       0.05493333], label_range: 850.0 m, label_velocity: 412.0 m/s
'16-12-2025 14:29:22' - dev                  :confusion_matrix      - INFO - pre: [[0.00290849 0.99709153]], label_raw: [0.758 0.304], label_range: 758.0 m, label_velocity: 2280.0 m/s
'16-12-2025 14:29:23' - dev                  :confusion_matrix      - INFO - pre: [[0.0128514 0.9871486]], label_raw: [0.979      0.74013333], label_range: 979.0 m, label_velocity: 5551.0 m/s
'16-12-2025 14:29:23' - dev                  :confusion_matrix      - INFO - pre: [[0.00456208 0.9954379 ]], label_raw: [0.906  0.0796], label_range: 906.0 m, label_velocity: 597.0 m/s
'16-12-2025 14:29:25' - dev                  :confusion_matrix      - INFO - pre: [[0.00259964 0.9974004 ]], label_raw: [0.623  0.7504], label_range: 623.0 m, label_velocity: 5628.0 m/s
'16-12-2025 14:29:25' - dev                  :confusion_matrix      - INFO - pre: [[0.98775977 0.01224023]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:26' - dev                  :confusion_matrix      - INFO - pre: [[0.99217814 0.00782193]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:27' - dev                  :confusion_matrix      - INFO - pre: [[0.9901424  0.00985762]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:28' - dev                  :confusion_matrix      - INFO - pre: [[0.99273723 0.0072628 ]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:29' - dev                  :confusion_matrix      - INFO - pre: [[0.99126476 0.00873518]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:29' - dev                  :confusion_matrix      - INFO - pre: [[0.00274526 0.9972548 ]], label_raw: [0.104      0.76146667], label_range: 104.0 m, label_velocity: 5711.0 m/s
'16-12-2025 14:29:30' - dev                  :confusion_matrix      - INFO - pre: [[0.00309415 0.99690586]], label_raw: [0.809      0.48133333], label_range: 809.0 m, label_velocity: 3610.0 m/s
'16-12-2025 14:29:31' - dev                  :confusion_matrix      - INFO - pre: [[0.00250492 0.99749506]], label_raw: [0.427      0.09586667], label_range: 427.0 m, label_velocity: 719.0 m/s
'16-12-2025 14:29:32' - dev                  :confusion_matrix      - INFO - pre: [[0.9897333 0.0102667]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:33' - dev                  :confusion_matrix      - INFO - pre: [[0.99027926 0.00972071]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:33' - dev                  :confusion_matrix      - INFO - pre: [[0.99116 0.00884]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:35' - dev                  :confusion_matrix      - INFO - pre: [[0.00268274 0.99731725]], label_raw: [0.655  0.1924], label_range: 655.0 m, label_velocity: 1443.0 m/s
'16-12-2025 14:29:36' - dev                  :confusion_matrix      - INFO - pre: [[0.00247609 0.99752384]], label_raw: [0.688      0.42746667], label_range: 688.0 m, label_velocity: 3206.0 m/s
'16-12-2025 14:29:37' - dev                  :confusion_matrix      - INFO - pre: [[0.9892034  0.01079656]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:37' - dev                  :confusion_matrix      - INFO - pre: [[0.00242109 0.9975789 ]], label_raw: [0.51       0.91266667], label_range: 510.0 m, label_velocity: 6845.0 m/s
'16-12-2025 14:29:38' - dev                  :confusion_matrix      - INFO - pre: [[0.9921612 0.0078388]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:39' - dev                  :confusion_matrix      - INFO - pre: [[0.00292051 0.9970795 ]], label_raw: [0.11       0.37346667], label_range: 110.0 m, label_velocity: 2801.0 m/s
'16-12-2025 14:29:40' - dev                  :confusion_matrix      - INFO - pre: [[0.99154305 0.00845698]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:40' - dev                  :confusion_matrix      - INFO - pre: [[0.99131936 0.00868067]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:42' - dev                  :confusion_matrix      - INFO - pre: [[0.99068403 0.00931596]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:42' - dev                  :confusion_matrix      - INFO - pre: [[0.9919755  0.00802456]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:43' - dev                  :confusion_matrix      - INFO - pre: [[0.99303705 0.0069629 ]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:44' - dev                  :confusion_matrix      - INFO - pre: [[0.00251695 0.9974831 ]], label_raw: [0.352 0.55 ], label_range: 352.0 m, label_velocity: 4125.0 m/s
'16-12-2025 14:29:45' - dev                  :confusion_matrix      - INFO - pre: [[0.00265361 0.9973464 ]], label_raw: [0.199      0.10346667], label_range: 199.0 m, label_velocity: 776.0 m/s
'16-12-2025 14:29:46' - dev                  :confusion_matrix      - INFO - pre: [[0.9908008  0.00919925]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:47' - dev                  :confusion_matrix      - INFO - pre: [[0.00262165 0.99737835]], label_raw: [0.173      0.36493333], label_range: 173.0 m, label_velocity: 2737.0 m/s
'16-12-2025 14:29:48' - dev                  :confusion_matrix      - INFO - pre: [[0.00233115 0.9976688 ]], label_raw: [0.467  0.2316], label_range: 467.0 m, label_velocity: 1737.0 m/s
'16-12-2025 14:29:49' - dev                  :confusion_matrix      - INFO - pre: [[0.9920677  0.00793224]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:50' - dev                  :confusion_matrix      - INFO - pre: [[0.00244815 0.99755186]], label_raw: [0.697      0.96066667], label_range: 697.0 m, label_velocity: 7205.0 m/s
'16-12-2025 14:29:51' - dev                  :confusion_matrix      - INFO - pre: [[0.9915479  0.00845213]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:51' - dev                  :confusion_matrix      - INFO - pre: [[0.00220029 0.9977997 ]], label_raw: [0.527      0.55186667], label_range: 527.0 m, label_velocity: 4139.0 m/s
'16-12-2025 14:29:52' - dev                  :confusion_matrix      - INFO - pre: [[0.99383706 0.00616293]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:53' - dev                  :confusion_matrix      - INFO - pre: [[0.99143595 0.00856401]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:54' - dev                  :confusion_matrix      - INFO - pre: [[0.9924076  0.00759238]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:55' - dev                  :confusion_matrix      - INFO - pre: [[0.9902811  0.00971887]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:56' - dev                  :confusion_matrix      - INFO - pre: [[0.00286712 0.9971329 ]], label_raw: [0.525  0.5824], label_range: 525.0 m, label_velocity: 4368.0 m/s
'16-12-2025 14:29:57' - dev                  :confusion_matrix      - INFO - pre: [[0.0025499  0.99745005]], label_raw: [0.147  0.2052], label_range: 147.0 m, label_velocity: 1539.0 m/s
'16-12-2025 14:29:58' - dev                  :confusion_matrix      - INFO - pre: [[0.00237179 0.9976283 ]], label_raw: [0.283      0.44426667], label_range: 283.0 m, label_velocity: 3332.0 m/s
'16-12-2025 14:29:59' - dev                  :confusion_matrix      - INFO - pre: [[0.9902243  0.00977565]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:59' - dev                  :confusion_matrix      - INFO - pre: [[0.00245554 0.99754447]], label_raw: [0.568  0.8604], label_range: 568.0 m, label_velocity: 6453.0 m/s
'16-12-2025 14:30:00' - dev                  :confusion_matrix      - INFO - pre: [[0.993022   0.00697802]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:01' - dev                  :confusion_matrix      - INFO - pre: [[0.99243104 0.00756892]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:01' - dev                  :confusion_matrix      - INFO - pre: [[0.99232906 0.00767094]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:02' - dev                  :confusion_matrix      - INFO - pre: [[0.0036246 0.9963754]], label_raw: [0.828      0.62586667], label_range: 828.0 m, label_velocity: 4694.0 m/s
'16-12-2025 14:30:03' - dev                  :confusion_matrix      - INFO - pre: [[0.0024472 0.9975528]], label_raw: [0.603  0.7708], label_range: 603.0 m, label_velocity: 5781.0 m/s
'16-12-2025 14:30:04' - dev                  :confusion_matrix      - INFO - pre: [[0.01047863 0.9895214 ]], label_raw: [0.929      0.80373333], label_range: 929.0 m, label_velocity: 6028.0 m/s
'16-12-2025 14:30:04' - dev                  :confusion_matrix      - INFO - pre: [[0.981574   0.01842595]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:05' - dev                  :confusion_matrix      - INFO - pre: [[0.00273227 0.9972677 ]], label_raw: [0.744      0.54666667], label_range: 744.0 m, label_velocity: 4100.0 m/s
'16-12-2025 14:30:06' - dev                  :confusion_matrix      - INFO - pre: [[0.9929066  0.00709341]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:08' - dev                  :confusion_matrix      - INFO - pre: [[0.9915724  0.00842761]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:08' - dev                  :confusion_matrix      - INFO - pre: [[0.9917452 0.0082548]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:09' - dev                  :confusion_matrix      - INFO - pre: [[0.99318475 0.00681522]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:10' - dev                  :confusion_matrix      - INFO - pre: [[0.9937546  0.00624532]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:10' - dev                  :confusion_matrix      - INFO - pre: [[0.00265245 0.9973476 ]], label_raw: [0.2        0.09933333], label_range: 200.0 m, label_velocity: 745.0 m/s
'16-12-2025 14:30:11' - dev                  :confusion_matrix      - INFO - pre: [[0.99273866 0.00726138]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:12' - dev                  :confusion_matrix      - INFO - pre: [[0.98621386 0.01378618]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:13' - dev                  :confusion_matrix      - INFO - pre: [[0.00266925 0.9973308 ]], label_raw: [0.155  0.9956], label_range: 155.0 m, label_velocity: 7467.0 m/s
'16-12-2025 14:30:14' - dev                  :confusion_matrix      - INFO - pre: [[0.99277765 0.00722229]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:14' - dev                  :confusion_matrix      - INFO - pre: [[0.00249037 0.9975096 ]], label_raw: [0.649      0.05613333], label_range: 649.0 m, label_velocity: 421.0 m/s
'16-12-2025 14:30:15' - dev                  :confusion_matrix      - INFO - pre: [[0.00247283 0.9975272 ]], label_raw: [0.634      0.90093333], label_range: 634.0 m, label_velocity: 6757.0 m/s
'16-12-2025 14:30:16' - dev                  :confusion_matrix      - INFO - pre: [[0.9933936  0.00660634]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:17' - dev                  :confusion_matrix      - INFO - pre: [[0.00249679 0.9975032 ]], label_raw: [0.476      0.26426667], label_range: 476.0 m, label_velocity: 1981.9999999999998 m/s
'16-12-2025 14:30:18' - dev                  :confusion_matrix      - INFO - pre: [[0.99308735 0.00691265]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:19' - dev                  :confusion_matrix      - INFO - pre: [[0.990593   0.00940698]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:19' - dev                  :confusion_matrix      - INFO - pre: [[0.99153495 0.00846497]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:21' - dev                  :confusion_matrix      - INFO - pre: [[0.9934522  0.00654782]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:22' - dev                  :confusion_matrix      - INFO - pre: [[0.9884765  0.01152353]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:22' - dev                  :confusion_matrix      - INFO - pre: [[0.002375   0.99762505]], label_raw: [0.708      0.58146667], label_range: 708.0 m, label_velocity: 4361.0 m/s
'16-12-2025 14:30:23' - dev                  :confusion_matrix      - INFO - pre: [[0.9935861 0.0064139]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:24' - dev                  :confusion_matrix      - INFO - pre: [[0.9919659  0.00803412]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:25' - dev                  :confusion_matrix      - INFO - pre: [[0.9887988  0.01120117]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:25' - dev                  :confusion_matrix      - INFO - pre: [[0.99197024 0.00802983]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:26' - dev                  :confusion_matrix      - INFO - pre: [[0.00245845 0.99754155]], label_raw: [0.236  0.0312], label_range: 236.0 m, label_velocity: 234.0 m/s
'16-12-2025 14:30:27' - dev                  :confusion_matrix      - INFO - pre: [[0.00233121 0.9976688 ]], label_raw: [0.604  0.6936], label_range: 604.0 m, label_velocity: 5202.0 m/s
'16-12-2025 14:30:28' - dev                  :confusion_matrix      - INFO - pre: [[0.01479758 0.9852024 ]], label_raw: [0.968      0.75546667], label_range: 968.0 m, label_velocity: 5666.0 m/s
'16-12-2025 14:30:30' - dev                  :confusion_matrix      - INFO - pre: [[0.005052 0.994948]], label_raw: [0.884      0.35733333], label_range: 884.0 m, label_velocity: 2680.0 m/s
'16-12-2025 14:30:31' - dev                  :confusion_matrix      - INFO - pre: [[0.991932   0.00806804]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:31' - dev                  :confusion_matrix      - INFO - pre: [[0.00267111 0.9973289 ]], label_raw: [0.718      0.01266667], label_range: 718.0 m, label_velocity: 95.0 m/s
'16-12-2025 14:30:32' - dev                  :confusion_matrix      - INFO - pre: [[0.9920322 0.0079679]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:33' - dev                  :confusion_matrix      - INFO - pre: [[0.00234125 0.9976587 ]], label_raw: [0.515      0.16453333], label_range: 515.0 m, label_velocity: 1234.0 m/s
'16-12-2025 14:30:34' - dev                  :confusion_matrix      - INFO - pre: [[0.00280775 0.9971923 ]], label_raw: [0.781      0.20133333], label_range: 781.0 m, label_velocity: 1510.0 m/s
'16-12-2025 14:30:35' - dev                  :confusion_matrix      - INFO - pre: [[0.9905421  0.00945785]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:35' - dev                  :confusion_matrix      - INFO - pre: [[0.0024029  0.99759704]], label_raw: [0.175  0.6472], label_range: 175.0 m, label_velocity: 4854.0 m/s
'16-12-2025 14:30:36' - dev                  :confusion_matrix      - INFO - pre: [[0.99085087 0.00914914]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:37' - dev                  :confusion_matrix      - INFO - pre: [[0.00256992 0.99743   ]], label_raw: [0.602      0.03146667], label_range: 602.0 m, label_velocity: 235.99999999999997 m/s
'16-12-2025 14:30:38' - dev                  :confusion_matrix      - INFO - pre: [[0.99010086 0.0098991 ]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:39' - dev                  :confusion_matrix      - INFO - pre: [[0.00260821 0.9973918 ]], label_raw: [0.682      0.01893333], label_range: 682.0 m, label_velocity: 142.0 m/s
'16-12-2025 14:30:40' - dev                  :confusion_matrix      - INFO - pre: [[0.00257205 0.9974279 ]], label_raw: [0.183      0.97013333], label_range: 183.0 m, label_velocity: 7276.0 m/s
'16-12-2025 14:30:41' - dev                  :confusion_matrix      - INFO - pre: [[0.00231164 0.9976884 ]], label_raw: [0.237      0.15373333], label_range: 237.0 m, label_velocity: 1153.0 m/s
'16-12-2025 14:30:42' - dev                  :confusion_matrix      - INFO - pre: [[0.99050117 0.00949876]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:42' - dev                  :confusion_matrix      - INFO - pre: [[0.00240368 0.9975963 ]], label_raw: [0.529  0.2516], label_range: 529.0 m, label_velocity: 1887.0 m/s
'16-12-2025 14:30:43' - dev                  :confusion_matrix      - INFO - pre: [[0.9891852  0.01081479]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:44' - dev                  :confusion_matrix      - INFO - pre: [[0.99275076 0.00724923]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:45' - dev                  :confusion_matrix      - INFO - pre: [[0.99185735 0.00814266]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:30:45' - dev                  :confusion_matrix      - INFO - pre: [[0.0154921 0.9845079]], label_raw: [0.971  0.5192], label_range: 971.0 m, label_velocity: 3894.0 m/s
'16-12-2025 14:30:46' - dev                  :confusion_matrix      - INFO - pre: [[0.00242559 0.9975744 ]], label_raw: [0.39       0.25893333], label_range: 390.0 m, label_velocity: 1942.0000000000002 m/s
'16-12-2025 14:30:47' - dev                  :confusion_matrix      - INFO - pre: [[0.00235768 0.99764234]], label_raw: [0.475  0.5328], label_range: 475.0 m, label_velocity: 3996.0000000000005 m/s
'16-12-2025 14:30:48' - dev                  :confusion_matrix      - INFO - pre: [[0.00265598 0.9973441 ]], label_raw: [0.684      0.96106667], label_range: 684.0 m, label_velocity: 7208.0 m/s
'16-12-2025 14:30:49' - dev                  :confusion_matrix      - INFO - pre: [[0.00263608 0.99736387]], label_raw: [0.527 0.094], label_range: 527.0 m, label_velocity: 705.0 m/s
'16-12-2025 14:30:50' - dev                  :confusion_matrix      - INFO - pre: [[0.00293141 0.9970686 ]], label_raw: [0.77       0.75573333], label_range: 770.0 m, label_velocity: 5668.0 m/s
